uid,iid
4512,7870
4549,7870
5018,7870
5169,7870
2,7872
683,7872
1507,7872
1956,7872
2562,7872
2833,7872
3191,7872
3789,7872
4795,7872
205,7891
387,7891
1062,7891
1221,7891
1389,7891
2338,7891
2840,7891
3054,7891
3143,7891
4551,7891
5364,7891
3293,7936
3793,7936
4626,7936
4771,7936
5132,7936
5210,7936
5359,7936
363,7937
2483,7937
3480,7937
3845,7937
3866,7937
4043,7937
4823,7937
499,7997
845,7997
1449,7997
1538,7997
3918,7997
4025,7997
4379,7997
5002,7997
58,7999
1978,7999
4483,7999
4937,7999
5079,7999
5518,7999
248,8006
325,8006
1500,8006
1539,8006
2310,8006
2463,8006
2496,8006
4262,8006
4427,8006
5393,8006
5430,8006
807,8007
1613,8007
1781,8007
2414,8007
3836,8007
4639,8007
4782,8007
4971,8007
5223,8007
1636,8019
1754,8019
3265,8019
3338,8019
5249,8019
5333,8019
5,8024
998,8024
1698,8024
2116,8024
2593,8024
3214,8024
3430,8024
3533,8024
3945,8024
4237,8024
4291,8024
4369,8024
4539,8024
5049,8024
5130,8024
5176,8024
5216,8024
5482,8024
628,8025
1761,8025
2536,8025
3202,8025
3617,8025
404,8036
971,8036
1241,8036
2517,8036
2928,8036
2960,8036
3113,8036
3713,8036
3976,8036
4108,8036
4553,8036
4786,8036
5267,8036
5374,8036
1241,8056
2960,8056
3062,8056
4199,8056
4414,8056
4438,8056
5374,8056
1241,8057
2465,8057
2960,8057
5323,8057
5374,8057
304,8088
421,8088
520,8088
537,8088
1573,8088
1645,8088
2081,8088
2118,8088
3931,8088
329,8103
1862,8103
3005,8103
3043,8103
3767,8103
4894,8103
147,8108
598,8108
2775,8108
3074,8108
3377,8108
5458,8108
269,8110
346,8110
697,8110
974,8110
1420,8110
2155,8110
3216,8110
3880,8110
2178,8111
3073,8111
3639,8111
673,8113
2030,8113
2941,8113
3692,8113
3765,8113
4350,8113
4827,8113
4846,8113
4885,8113
5322,8113
40,8116
531,8116
683,8116
1302,8116
1311,8116
1727,8116
2034,8116
2808,8116
4142,8116
5178,8116
509,8120
524,8120
659,8120
1161,8120
1242,8120
1693,8120
1903,8120
2623,8120
3045,8120
3494,8120
4434,8120
5100,8120
5179,8120
5446,8120
5450,8120
82,8121
180,8121
1834,8121
2258,8121
2787,8121
4202,8121
68,8127
428,8127
1259,8127
1359,8127
2420,8127
2670,8127
3642,8127
5219,8127
369,8131
427,8131
1086,8131
2381,8131
2593,8131
3747,8131
4067,8131
4237,8131
4517,8131
4575,8131
4698,8131
5184,8131
5348,8131
12,8138
1096,8138
2046,8138
2270,8138
2488,8138
2761,8138
2908,8138
4719,8138
4846,8138
213,8141
795,8141
1449,8141
3283,8141
3645,8141
4194,8141
4946,8141
5520,8141
1047,8144
1055,8144
1323,8144
1339,8144
1831,8144
3061,8144
3201,8144
4025,8144
4210,8144
5062,8144
497,8150
921,8150
1265,8150
1304,8150
1687,8150
1916,8150
2997,8150
3063,8150
3165,8150
4295,8150
4297,8150
4877,8150
5228,8150
5366,8150
73,8152
1218,8152
1654,8152
1888,8152
2550,8152
4160,8152
4523,8152
34,8157
1064,8157
2416,8157
2430,8157
3507,8157
3967,8157
4501,8157
4605,8157
4783,8157
5517,8157
5524,8157
795,8165
970,8165
1122,8165
2153,8165
3024,8165
3283,8165
3645,8165
4105,8165
5520,8165
82,8169
1096,8169
2046,8169
2488,8169
3696,8169
4827,8169
5054,8169
5273,8169
5498,8169
1702,8176
2030,8176
2046,8176
2586,8176
3022,8176
4162,8176
5450,8176
75,8225
415,8225
727,8225
1385,8225
2711,8225
3019,8225
3163,8225
3288,8225
242,8231
322,8231
1252,8231
1503,8231
1621,8231
1677,8231
1745,8231
1860,8231
2934,8231
3074,8231
3366,8231
3447,8231
3782,8231
4410,8231
4721,8231
4881,8231
5111,8231
5279,8231
1654,8234
2272,8234
2550,8234
2770,8234
3506,8234
4160,8234
4523,8234
4725,8234
5495,8234
2364,8240
2410,8240
2611,8240
2839,8240
2900,8240
3054,8240
3143,8240
3385,8240
3438,8240
4267,8240
4657,8240
131,8244
5243,8244
709,8250
1097,8250
1505,8250
1605,8250
1859,8250
2823,8250
2884,8250
3231,8250
3533,8252
3560,8252
4067,8252
4331,8252
4693,8252
4812,8252
5326,8252
2217,8253
954,8254
3329,8254
943,8256
1420,8256
1561,8256
2832,8256
2932,8256
3797,8256
5491,8256
4680,8259
541,8260
606,8260
1128,8260
1781,8260
3836,8260
459,8265
2410,8265
2877,8265
3910,8265
4267,8265
5450,8265
688,8273
1357,8273
1695,8273
2242,8273
2594,8273
2701,8273
3478,8273
4482,8273
1024,8285
2163,8285
2367,8285
2899,8285
2967,8285
3303,8285
3398,8285
3577,8285
3646,8285
4051,8285
4446,8285
4992,8285
853,8293
1992,8293
3053,8293
3288,8293
4412,8293
71,8294
104,8294
260,8294
360,8294
846,8294
999,8294
1637,8294
2240,8294
3260,8294
3981,8294
4063,8294
4192,8294
1186,8304
1907,8304
2997,8304
4404,8304
5030,8304
5310,8304
1403,8306
1657,8306
1670,8306
2074,8306
2109,8306
3232,8306
3644,8306
4133,8306
4410,8306
773,8315
1298,8315
1755,8315
1834,8315
2327,8315
3878,8315
4302,8315
4645,8315
5407,8315
5511,8315
835,8317
1258,8317
1298,8317
2327,8317
2382,8317
2446,8317
2473,8317
3258,8317
4128,8317
4302,8317
2183,8341
2280,8341
2361,8341
2834,8341
4344,8341
4839,8341
27,8346
371,8346
724,8346
879,8346
1175,8346
1347,8346
1744,8346
2386,8346
2826,8346
3393,8346
4367,8346
5022,8346
5298,8346
5328,8346
270,8370
427,8370
998,8370
1399,8370
3554,8370
3845,8370
4369,8370
4598,8370
4698,8370
5216,8370
3963,8374
464,8376
2184,8376
3312,8376
3758,8376
4005,8376
5492,8376
675,8384
1746,8384
2167,8384
3038,8384
4051,8384
4838,8384
5215,8384
630,8391
1237,8391
1409,8391
1850,8391
2140,8391
2262,8391
2640,8391
3447,8391
3781,8391
4438,8391
4905,8391
5272,8391
232,8394
830,8394
912,8394
1362,8394
1675,8394
1954,8394
2778,8394
2805,8394
3178,8394
3532,8394
3890,8394
4212,8394
4700,8394
4828,8394
4981,8394
2587,8395
2941,8395
4350,8395
4514,8395
4827,8395
93,8397
293,8397
436,8397
1168,8397
1531,8397
1740,8397
2117,8397
3400,8397
3729,8397
968,8398
1050,8398
1317,8398
2053,8398
2632,8398
2774,8398
2945,8398
2947,8398
3863,8398
4000,8398
4684,8398
4996,8398
5084,8398
5369,8398
748,8402
2369,8402
3338,8402
4222,8402
4407,8402
1447,8403
2319,8403
2902,8403
4881,8403
5310,8403
43,8406
344,8406
1049,8406
1255,8406
1480,8406
1502,8406
1722,8406
1956,8406
2404,8406
3149,8406
3451,8406
3727,8406
4381,8406
4558,8406
5144,8406
242,8419
1132,8419
1859,8419
3288,8419
3321,8419
3753,8419
3767,8419
5018,8419
5111,8419
86,8426
209,8426
1305,8426
1509,8426
1636,8426
1763,8426
2853,8426
2913,8426
3041,8426
3084,8426
3386,8426
3470,8426
3822,8426
5055,8426
5528,8426
82,8437
180,8437
881,8437
1792,8437
2299,8437
2764,8437
3568,8437
3723,8437
3844,8437
4241,8437
4460,8437
4491,8437
4584,8437
4719,8437
4859,8437
4937,8437
5157,8437
5365,8437
5397,8437
5498,8437
5527,8437
407,8438
597,8438
840,8438
961,8438
977,8438
1826,8438
2026,8438
2055,8438
2139,8438
2170,8438
2774,8438
2786,8438
3557,8438
4721,8438
4917,8438
780,8444
2658,8444
3166,8444
4331,8444
4480,8444
5098,8444
1178,8448
1232,8448
2287,8448
2607,8448
2745,8448
3285,8448
3307,8448
3791,8448
3814,8448
4199,8448
4215,8448
4799,8448
5011,8448
5511,8448
5512,8448
971,8449
1232,8449
1834,8449
2824,8449
3653,8449
4128,8449
4215,8449
4473,8449
5407,8449
5511,8449
68,8450
428,8450
1259,8450
1359,8450
2361,8450
2420,8450
2670,8450
3000,8450
3517,8450
3642,8450
5219,8450
303,8468
2641,8468
3408,8468
4214,8468
5190,8468
321,8470
724,8470
1554,8470
3337,8470
3487,8470
4367,8470
5534,8470
1026,8474
1672,8474
1698,8474
1727,8474
2088,8474
2326,8474
2589,8474
3158,8474
3369,8474
3663,8474
3785,8474
3936,8474
3954,8474
4233,8474
5238,8474
5453,8474
876,8476
1549,8476
2327,8476
2671,8476
4025,8476
4059,8476
5238,8476
5295,8476
1472,8482
1625,8482
2658,8482
2886,8482
3478,8482
3839,8482
3945,8482
4482,8482
5440,8482
197,8484
619,8484
1211,8484
1502,8484
1941,8484
4786,8484
4894,8484
4921,8484
338,8485
617,8485
927,8485
1643,8485
1941,8485
2170,8485
2531,8485
2971,8485
3816,8485
4469,8485
519,8486
693,8486
876,8486
2073,8486
2109,8486
2671,8486
2830,8486
2889,8486
3496,8486
4025,8486
4133,8486
4454,8486
5295,8486
617,8491
757,8491
782,8491
1038,8491
1370,8491
2292,8491
2866,8491
2948,8491
4179,8491
4558,8491
4873,8494
5403,8494
156,8502
343,8502
596,8502
2104,8502
3092,8502
3331,8502
3695,8502
4055,8502
4468,8502
4783,8502
4851,8502
700,8505
988,8505
1170,8505
1282,8505
1774,8505
2309,8505
2705,8505
2717,8505
4081,8505
4488,8505
716,8509
1127,8509
3190,8509
313,8516
1176,8516
1270,8516
1299,8516
2623,8516
3315,8516
4574,8516
915,8526
1807,8526
3820,8526
3840,8526
4257,8526
4435,8526
4510,8526
4711,8526
1281,8553
1448,8553
1496,8553
1834,8553
1963,8553
2224,8553
3215,8553
3384,8553
3596,8553
3823,8553
3939,8553
377,8570
597,8570
671,8570
820,8570
961,8570
1265,8570
2762,8570
3120,8570
3414,8570
3947,8570
4098,8570
4280,8570
4639,8570
294,8586
982,8586
1201,8586
2543,8586
3333,8586
4336,8586
4774,8586
420,8588
1290,8588
1305,8588
1384,8588
2719,8588
3054,8588
4982,8588
5201,8588
671,8602
1310,8602
3343,8602
3589,8602
2775,8607
4583,8607
4915,8607
5311,8607
68,8614
428,8614
1259,8614
1359,8614
2420,8614
2670,8614
2775,8614
3642,8614
5219,8614
68,8615
428,8615
1259,8615
1359,8615
2420,8615
2670,8615
2775,8615
3642,8615
5219,8615
394,8617
744,8617
2242,8617
2775,8617
3915,8617
4785,8617
315,8626
394,8626
738,8626
744,8626
1024,8626
3288,8626
841,8627
1814,8627
3395,8627
4881,8627
5188,8627
370,8632
584,8632
1870,8632
3022,8632
4028,8632
4959,8632
1485,8633
1628,8633
3022,8633
4809,8633
4885,8633
4907,8633
4959,8633
5114,8633
6,8644
1853,8644
2027,8644
3022,8644
3039,8644
4959,8644
5114,8644
5280,8644
1154,8645
1181,8645
2030,8645
2586,8645
3022,8645
4162,8645
4328,8645
4674,8645
4846,8645
4959,8645
5498,8645
323,8648
1485,8648
1569,8648
2030,8648
2392,8648
2586,8648
2858,8648
3022,8648
4943,8648
4959,8648
1504,8660
1914,8660
2018,8660
3257,8660
5085,8660
232,8680
670,8680
830,8680
912,8680
1068,8680
1775,8680
2497,8680
2589,8680
2778,8680
3301,8680
3785,8680
5453,8680
1355,8688
1412,8688
1657,8688
1831,8688
1866,8688
1900,8688
2146,8688
2160,8688
2315,8688
4016,8688
4562,8688
4607,8688
5181,8688
5192,8688
736,8695
950,8695
1172,8695
1798,8695
2401,8695
3841,8695
3923,8695
4290,8695
289,8714
333,8714
738,8714
1024,8714
3294,8714
4583,8714
377,8715
597,8715
819,8715
949,8715
1085,8715
1592,8715
1594,8715
2486,8715
3902,8715
4658,8715
5071,8715
5352,8715
307,8717
682,8717
728,8717
744,8717
1441,8717
1636,8717
2420,8717
2576,8717
4394,8717
371,8722
724,8722
2302,8722
2548,8722
2975,8722
3364,8722
3663,8722
3982,8722
4091,8722
4367,8722
242,8726
1194,8726
1286,8726
2961,8726
3511,8726
4215,8726
5128,8726
5327,8726
56,8753
355,8753
2174,8753
3193,8753
4424,8753
4792,8753
4800,8753
23,8755
46,8755
49,8755
455,8755
853,8755
991,8755
2294,8755
2947,8755
2983,8755
3299,8755
3372,8755
3943,8755
55,8761
169,8761
839,8761
975,8761
1791,8761
1859,8761
1907,8761
2125,8761
2718,8761
2836,8761
3093,8761
3673,8761
5264,8761
5485,8761
1185,8766
1620,8766
3224,8766
3435,8766
3743,8766
4708,8766
164,8792
605,8792
2032,8792
2281,8792
2371,8792
2381,8792
2990,8792
3560,8792
4067,8792
4488,8792
5326,8792
426,8805
1024,8805
1403,8805
2091,8805
2622,8805
2771,8805
2841,8805
2863,8805
3304,8805
3316,8805
3822,8805
62,8807
1346,8807
2586,8807
2832,8807
2880,8807
3674,8807
3854,8807
3983,8807
4073,8807
4828,8807
5157,8807
5518,8807
450,8808
879,8808
1504,8808
2184,8808
2879,8808
3328,8808
3359,8808
3364,8808
3570,8808
4367,8808
4541,8808
5085,8808
131,8813
1154,8813
1410,8813
1706,8813
2040,8813
2778,8813
2870,8813
4328,8813
4674,8813
4827,8813
4846,8813
5116,8813
5305,8813
5498,8813
1149,8821
2985,8821
4352,8821
4981,8821
5295,8821
5389,8821
764,8825
2476,8825
2543,8825
3333,8825
3999,8825
1782,8843
2066,8843
3967,8843
4257,8843
377,8848
597,8848
671,8848
961,8848
1097,8848
1430,8848
1506,8848
1699,8848
1827,8848
2145,8848
2612,8848
3475,8848
5053,8848
5059,8848
5145,8848
1705,8857
1834,8857
2028,8857
2655,8857
2898,8857
2933,8857
4473,8857
5328,8857
1921,8883
2028,8883
2687,8883
3582,8883
3822,8883
4830,8883
1304,8892
1306,8892
1417,8892
1580,8892
1916,8892
3102,8892
4223,8892
4958,8892
5395,8892
1166,8895
1858,8895
4943,8895
5191,8895
5323,8895
1840,8900
2410,8900
3054,8900
3471,8900
4267,8900
4657,8900
4832,8900
5263,8900
26,8901
3589,8901
3598,8901
4267,8901
807,8904
977,8904
2028,8904
2687,8904
4583,8904
4790,8904
5311,8904
439,8917
1168,8917
1949,8920
3046,8920
4924,8920
5277,8920
656,8926
918,8926
1992,8926
2979,8926
4911,8926
5341,8926
5424,8926
12,8934
648,8934
1193,8934
1364,8934
3151,8934
3375,8934
5450,8934
176,8947
355,8947
1324,8947
2161,8947
2174,8947
2713,8947
2887,8947
2933,8947
4939,8947
5032,8947
5088,8947
172,8953
510,8953
970,8953
1083,8953
1285,8953
1341,8953
1576,8953
1753,8953
1956,8953
2289,8953
2326,8953
2376,8953
2412,8953
2853,8953
2888,8953
2889,8953
3063,8953
3369,8953
3580,8953
3618,8953
3861,8953
4112,8953
4245,8953
4368,8953
4532,8953
4715,8953
5160,8953
5502,8953
659,8961
2088,8961
2263,8961
2310,8961
2516,8961
3024,8961
3106,8961
3354,8961
3484,8961
3576,8961
3898,8961
4083,8961
4504,8961
4964,8961
5056,8961
803,8971
2179,8971
2315,8971
2458,8971
2855,8971
3262,8971
3408,8971
3966,8971
4214,8971
4630,8971
4965,8971
5091,8971
5280,8971
5480,8971
33,8982
260,8982
533,8982
968,8982
1182,8982
1364,8982
1636,8982
1859,8982
2598,8982
3767,8982
3803,8982
4223,8982
4853,8982
5373,8982
5519,8982
1429,9002
1812,9002
1914,9002
2875,9002
3315,9002
3597,9002
4366,9002
4883,9002
5427,9002
289,9006
598,9006
1689,9006
2053,9006
3265,9006
3906,9006
4207,9006
5249,9006
5333,9006
310,9013
710,9013
1351,9013
2174,9013
2399,9013
2403,9013
3073,9013
3121,9013
4792,9013
1241,9016
2109,9016
2165,9016
2403,9016
2831,9016
2962,9016
4216,9016
4842,9016
256,9043
2656,9043
2899,9043
3344,9043
3937,9043
4893,9043
1207,9053
1741,9053
2563,9053
3890,9053
4609,9053
5022,9053
860,9058
1042,9058
1727,9058
2048,9058
2708,9058
2770,9058
3633,9058
4141,9058
4516,9058
5132,9058
289,9065
333,9065
1024,9065
1684,9065
2367,9065
2724,9065
3294,9065
4731,9065
5037,9065
126,9075
3019,9075
4404,9075
4577,9075
5087,9075
5310,9075
2178,9092
2429,9092
2925,9092
4414,9092
4438,9092
4514,9092
425,9093
1242,9093
2043,9093
3403,9093
3494,9093
3734,9093
4013,9093
4397,9093
4414,9093
4438,9093
4452,9093
1304,9095
1916,9095
3165,9095
4808,9095
238,9100
773,9100
1755,9100
2174,9100
2564,9100
3878,9100
4013,9100
4362,9100
939,9101
1241,9101
1956,9101
2109,9101
2292,9101
3125,9101
3431,9101
4137,9101
4179,9101
4216,9101
4760,9101
5419,9101
196,9109
692,9109
1304,9109
1858,9109
1916,9109
1978,9109
3242,9109
3817,9109
3837,9109
3854,9109
4327,9109
4937,9109
5323,9109
5454,9109
5518,9109
751,9120
789,9120
1220,9120
1818,9120
2476,9120
2913,9120
3763,9120
3769,9120
4701,9120
5373,9120
5396,9120
355,9124
374,9124
485,9124
1679,9124
1730,9124
1917,9124
1983,9124
3902,9124
4647,9124
5071,9124
56,9133
130,9133
215,9133
326,9133
440,9133
546,9133
552,9133
761,9133
1036,9133
1103,9133
1187,9133
1241,9133
1422,9133
1540,9133
1670,9133
1711,9133
1756,9133
1831,9133
1985,9133
2009,9133
2051,9133
2101,9133
2112,9133
2143,9133
2252,9133
2279,9133
2634,9133
2685,9133
2927,9133
2947,9133
3151,9133
3193,9133
3537,9133
3543,9133
4216,9133
4223,9133
4424,9133
4556,9133
4664,9133
4721,9133
4791,9133
4924,9133
5203,9133
5424,9133
5500,9133
2554,9139
2572,9139
2711,9139
3307,9139
4473,9139
4799,9139
5512,9139
415,9157
532,9157
2827,9157
3766,9157
4365,9157
4508,9157
5403,9157
540,9161
570,9161
1677,9161
2237,9161
2815,9161
2836,9161
3421,9161
3782,9161
4426,9161
82,9165
646,9165
1920,9165
2201,9165
2764,9165
3327,9165
3844,9165
4829,9165
5414,9165
349,9167
362,9167
545,9167
1129,9167
2577,9167
3720,9167
1459,9169
1774,9169
1950,9169
2174,9169
2273,9169
3791,9169
3823,9169
3939,9169
4987,9169
214,9171
700,9171
1471,9171
1554,9171
2310,9171
2717,9171
3722,9171
4431,9171
5252,9171
841,9172
1183,9172
1448,9172
3265,9172
4893,9172
5156,9172
5203,9172
852,9175
1307,9175
1466,9175
1599,9175
2548,9175
2936,9175
3001,9175
3663,9175
3982,9175
4383,9175
4807,9175
1287,9181
1466,9181
2700,9181
5263,9181
691,9188
1837,9188
1985,9188
2112,9188
3543,9188
3550,9188
3830,9188
5424,9188
168,9199
567,9199
2046,9199
2179,9199
3895,9199
4561,9199
4664,9199
4943,9199
5251,9199
97,9200
337,9200
580,9200
1985,9200
2174,9200
2190,9200
2356,9200
2565,9200
4908,9200
5423,9200
428,9201
1115,9201
1827,9201
2164,9201
2359,9201
3118,9201
3188,9209
3228,9209
3284,9209
4591,9209
5002,9209
5320,9209
556,9218
885,9218
975,9218
1264,9218
1887,9218
2156,9218
3161,9218
3777,9218
4341,9218
4928,9218
1038,9219
1780,9219
2115,9219
2178,9219
2326,9219
2916,9219
3234,9219
3317,9219
3662,9219
4015,9219
4623,9219
5301,9219
1469,9223
2494,9223
3142,9223
4270,9223
4428,9223
4553,9223
5459,9223
102,9233
431,9233
539,9233
1262,9233
1886,9233
1990,9233
2255,9233
2406,9233
2818,9233
4189,9233
4823,9233
1854,9238
2460,9238
3000,9238
4389,9238
841,9242
1022,9242
1814,9242
3872,9242
4759,9242
5390,9242
1204,9255
1279,9255
2418,9255
3607,9255
3820,9255
4848,9255
5478,9255
1057,9263
1688,9263
3307,9263
3607,9263
4199,9263
4665,9263
1301,9270
1551,9270
3874,9270
648,9273
1559,9273
1774,9273
1837,9273
1950,9273
2273,9273
3791,9273
4987,9273
368,9286
407,9286
738,9286
1182,9286
1391,9286
1403,9286
2120,9286
2170,9286
2481,9286
3074,9286
3753,9286
5102,9286
5373,9286
407,9287
533,9287
2120,9287
2170,9287
2481,9287
3103,9287
3753,9287
5104,9287
5373,9287
538,9289
896,9289
1008,9289
1426,9289
2373,9289
3339,9289
3988,9289
795,9299
1053,9299
2332,9299
2382,9299
2473,9299
3283,9299
4135,9299
4425,9299
537,9302
1743,9302
3233,9302
3390,9302
3965,9302
4063,9302
4360,9302
4786,9302
5077,9302
499,9303
848,9303
1095,9303
2272,9303
3351,9303
3587,9303
4061,9303
5143,9303
482,9305
3101,9305
4762,9305
4945,9305
5143,9305
5290,9305
1080,9314
2625,9314
2723,9314
2900,9314
4007,9314
4657,9314
1856,9318
289,9322
589,9322
738,9322
1689,9322
1754,9322
1855,9322
4691,9322
4706,9322
5327,9322
694,9335
884,9335
947,9335
977,9335
3066,9335
4691,9335
4785,9335
5174,9335
5327,9335
197,9341
619,9341
722,9341
1481,9341
1737,9341
3101,9341
4133,9341
4485,9341
4921,9341
811,9344
1737,9344
2105,9344
2870,9344
4837,9344
5229,9344
5322,9344
4013,9351
4438,9351
4452,9351
5518,9351
403,9355
599,9355
687,9355
1056,9355
1236,9355
2028,9355
2682,9355
3103,9355
3822,9355
4047,9355
4116,9355
5279,9355
709,9365
965,9365
1376,9365
1828,9365
3401,9365
3481,9365
4585,9365
4918,9365
5187,9365
5199,9365
876,9380
2211,9380
2671,9380
3491,9380
3496,9380
4025,9380
4745,9380
5295,9380
3858,9408
4964,9408
4977,9408
7,9422
224,9422
333,9422
533,9422
671,9422
1024,9422
2110,9422
3294,9422
3961,9422
4713,9422
4861,9422
5357,9422
605,9427
2281,9427
2990,9427
3945,9427
4067,9427
4238,9427
4303,9427
956,9429
1149,9429
1311,9429
1956,9429
2048,9429
3285,9429
4142,9429
4642,9429
5178,9429
326,9432
735,9432
1358,9432
1716,9432
3937,9432
4279,9432
4653,9432
4721,9432
4802,9432
5124,9432
5156,9432
5158,9432
5352,9432
326,9434
2635,9434
2902,9434
3606,9434
4279,9434
4911,9434
5124,9434
2439,9438
3359,9438
1106,9450
1659,9450
1799,9450
1950,9450
2141,9450
2154,9450
2497,9450
3132,9450
3278,9450
5020,9450
320,9460
1702,9460
1908,9460
2044,9460
2104,9460
2735,9460
3331,9460
3837,9460
4138,9460
4836,9460
4943,9460
4970,9460
5478,9460
5518,9460
669,9487
779,9487
1550,9487
2110,9487
4207,9487
4721,9487
4881,9487
5006,9487
5352,9487
356,9489
897,9489
924,9489
1782,9489
2279,9489
3959,9489
1046,9492
1497,9492
2304,9492
2870,9492
4164,9492
4945,9492
5323,9492
5454,9492
5498,9492
876,9501
903,9501
1250,9501
2211,9501
2365,9501
2403,9501
2671,9501
4025,9501
5295,9501
5346,9501
841,9504
1447,9504
3265,9504
3395,9504
5029,9504
5188,9504
217,9512
619,9512
3218,9512
4065,9512
4214,9512
5061,9512
1327,9526
3778,9526
4084,9526
4348,9526
4598,9526
5307,9526
5412,9526
5482,9526
402,9528
983,9528
1455,9528
1856,9528
3315,9528
4231,9528
5402,9528
300,9530
820,9530
1219,9530
1673,9530
1834,9530
1957,9530
2499,9530
2719,9530
2917,9530
3030,9530
3150,9530
3780,9530
4586,9530
4649,9530
5178,9530
5308,9530
480,9539
521,9539
1272,9539
2030,9539
2488,9539
2586,9539
4328,9539
260,9547
1024,9547
1403,9547
2367,9547
2836,9547
4051,9547
4992,9547
2075,9560
2899,9560
3288,9560
3703,9560
5373,9560
1369,9566
2105,9566
2416,9566
2560,9566
3172,9566
3396,9566
3790,9566
3909,9566
4282,9566
4639,9566
5022,9566
1389,9570
2338,9570
3931,9570
4551,9570
5364,9570
224,9587
333,9587
533,9587
1024,9587
2152,9587
3294,9587
9,9590
773,9590
800,9590
1190,9590
1347,9590
2327,9590
2987,9590
3351,9590
3411,9590
3449,9590
256,9593
991,9593
1906,9593
2128,9593
2235,9593
2631,9593
3651,9593
4802,9593
4810,9593
5006,9593
5366,9593
8,9604
230,9604
1288,9604
1523,9604
1822,9604
2933,9604
3133,9604
192,9608
1692,9608
1907,9608
2367,9608
2686,9608
2891,9608
3481,9608
3583,9608
4404,9608
4731,9608
5361,9608
382,9640
3055,9640
4071,9640
4324,9640
4945,9640
5550,9640
11,9648
534,9648
888,9648
1172,9648
1798,9648
3087,9648
3686,9648
3805,9648
3923,9648
4043,9648
4771,9648
260,9677
1810,9677
1859,9677
2489,9677
3102,9698
4407,9698
4687,9698
4857,9698
333,9713
648,9713
663,9713
709,9713
1024,9713
1079,9713
1183,9713
1361,9713
1850,9713
1859,9713
2676,9713
2686,9713
2809,9713
2906,9713
3002,9713
3217,9713
3294,9713
3800,9713
5128,9713
5445,9713
1619,9718
1722,9718
1758,9718
3956,9718
4806,9718
5461,9718
264,9734
1510,9734
1619,9734
1692,9734
3810,9734
3846,9734
4806,9734
5199,9734
162,9743
595,9743
927,9743
1038,9743
1619,9743
3956,9743
4558,9743
4806,9743
5528,9743
2648,9771
2764,9771
3285,9771
3844,9771
5518,9771
75,9773
288,9773
326,9773
328,9773
829,9773
839,9773
1431,9773
2055,9773
2110,9773
2112,9773
2146,9773
2424,9773
3074,9773
3151,9773
3250,9773
3395,9773
3557,9773
4315,9773
4519,9773
4729,9773
5017,9773
5514,9773
738,9781
1542,9781
2563,9781
4503,9781
5327,9781
5488,9781
1065,9792
2365,9792
2589,9792
3170,9792
3178,9792
3239,9792
3934,9792
4504,9792
4944,9792
5419,9792
255,9793
333,9793
498,9793
859,9793
1024,9793
1510,9793
2934,9793
3278,9793
3294,9793
3391,9793
3447,9793
1361,9795
1431,9795
1580,9795
2106,9795
2661,9795
3119,9795
3231,9795
5128,9795
1502,9802
1554,9802
2483,9802
2860,9802
3560,9802
4309,9802
4755,9802
4812,9802
4964,9802
4996,9802
5326,9802
1765,9806
2658,9806
4250,9806
4539,9806
199,9828
1339,9828
1422,9828
1688,9828
2279,9828
2691,9828
2694,9828
2822,9828
3317,9828
3374,9828
4158,9828
4607,9828
4990,9828
5062,9828
5141,9828
321,9834
450,9834
1102,9834
1554,9834
2975,9834
3259,9834
3570,9834
4367,9834
49,9841
744,9841
1621,9841
2062,9841
4684,9841
5017,9841
5152,9841
5171,9841
271,9845
1022,9845
1692,9845
2672,9845
2876,9845
3326,9845
3398,9845
4387,9845
4731,9845
4888,9845
5528,9845
479,9854
589,9854
947,9854
1447,9854
1585,9854
3504,9854
4063,9854
4097,9854
4407,9854
4706,9854
4785,9854
20,9867
34,9867
156,9867
1422,9867
1424,9867
1807,9867
1831,9867
2694,9867
2949,9867
3331,9867
3664,9867
4850,9867
5383,9867
1275,9869
1455,9869
2205,9869
3359,9869
3571,9869
4379,9869
126,9871
289,9871
324,9871
947,9871
1079,9871
1421,9871
1447,9871
4706,9871
4927,9871
1465,9872
2256,9872
2652,9872
4077,9872
4683,9872
4782,9872
1291,9894
1562,9894
3748,9894
4993,9894
5424,9894
2814,9895
3013,9895
3459,9895
3920,9895
4676,9895
5098,9895
126,9908
787,9908
1022,9908
1825,9908
2899,9908
3005,9908
4097,9908
4341,9908
65,9912
1165,9912
1957,9912
2519,9912
2785,9912
3699,9912
4964,9912
377,9927
610,9927
717,9927
820,9927
915,9927
1030,9927
1193,9927
1673,9927
1933,9927
2414,9927
2499,9927
2548,9927
2823,9927
3005,9927
3150,9927
3307,9927
3663,9927
3967,9927
3982,9927
4586,9927
4982,9927
5054,9927
5064,9927
5308,9927
55,9928
840,9928
1329,9928
1403,9928
3063,9928
3398,9928
4051,9928
4731,9928
582,9934
1602,9934
2225,9934
2330,9934
2566,9934
2770,9934
3062,9934
3449,9934
3645,9934
4059,9934
4081,9934
4135,9934
4425,9934
4700,9934
5520,9934
1030,9944
1448,9944
1833,9944
3005,9944
3039,9944
4049,9944
4681,9944
4697,9944
5279,9944
2044,9948
2104,9948
3327,9948
3549,9948
4430,9948
4937,9948
5079,9948
5198,9948
5354,9948
671,9952
1106,9952
1950,9952
2154,9952
2497,9952
3105,9952
3232,9952
3864,9952
3911,9952
4281,9952
4410,9952
935,9959
953,9959
2371,9959
2498,9959
2593,9959
3560,9959
3730,9959
