uid,iid
652.0,10128.0
652.0,13334.0
652.0,10790.0
652.0,10250.0
652.0,1847.0
652.0,15502.0
652.0,2516.0
652.0,3646.0
652.0,2044.0
652.0,1830.0
652.0,2060.0
652.0,11736.0
652.0,6601.0
652.0,15306.0
652.0,5319.0
652.0,14268.0
652.0,6804.0
652.0,7119.0
652.0,1353.0
652.0,14631.0
652.0,15217.0
652.0,16350.0
652.0,810.0
652.0,16079.0
652.0,8003.0
652.0,13048.0
652.0,13040.0
652.0,2774.0
652.0,5268.0
652.0,6866.0
652.0,2989.0
652.0,11516.0
652.0,13597.0
652.0,10522.0
652.0,17279.0
652.0,9808.0
652.0,14089.0
1342.0,6807.0
1342.0,15130.0
1342.0,6777.0
1342.0,10504.0
1342.0,7105.0
1342.0,8949.0
1342.0,4354.0
1342.0,11170.0
1342.0,10368.0
1342.0,6313.0
1342.0,2004.0
1342.0,17393.0
1342.0,9148.0
1342.0,10128.0
1342.0,6824.0
1342.0,1691.0
1342.0,16849.0
1342.0,10250.0
1342.0,1422.0
1342.0,2516.0
1342.0,168.0
1342.0,11415.0
1342.0,12565.0
1342.0,6523.0
1342.0,9700.0
1342.0,15873.0
1342.0,11031.0
1342.0,3325.0
1342.0,17201.0
1342.0,9465.0
1342.0,10677.0
1342.0,14915.0
1342.0,17598.0
1342.0,16138.0
1342.0,4542.0
1342.0,760.0
1342.0,9491.0
1342.0,16323.0
1342.0,7517.0
1342.0,13616.0
1342.0,7868.0
1342.0,7957.0
1342.0,7457.0
1342.0,13745.0
1342.0,10634.0
1342.0,10221.0
1342.0,221.0
1342.0,10415.0
1342.0,17151.0
1342.0,10531.0
96.0,8845.0
96.0,1730.0
96.0,14052.0
96.0,6807.0
96.0,13473.0
96.0,7606.0
96.0,6777.0
96.0,10504.0
96.0,7105.0
96.0,8949.0
96.0,5813.0
96.0,6758.0
96.0,4354.0
96.0,15260.0
96.0,11170.0
96.0,8165.0
96.0,10368.0
96.0,5535.0
96.0,15921.0
96.0,6313.0
96.0,2004.0
96.0,9148.0
96.0,15761.0
96.0,10128.0
96.0,5947.0
96.0,13334.0
96.0,7339.0
96.0,2797.0
96.0,10217.0
96.0,10250.0
96.0,1422.0
96.0,1847.0
96.0,9963.0
96.0,2516.0
96.0,1580.0
96.0,16105.0
96.0,12565.0
96.0,11736.0
96.0,15228.0
96.0,15873.0
96.0,2955.0
96.0,10677.0
96.0,7167.0
96.0,8620.0
96.0,4553.0
96.0,11080.0
96.0,11026.0
96.0,8149.0
96.0,16294.0
96.0,2461.0
406.0,8559.0
406.0,4788.0
406.0,6907.0
406.0,10159.0
406.0,7637.0
406.0,16362.0
406.0,6807.0
406.0,7427.0
406.0,14370.0
406.0,10866.0
406.0,7500.0
406.0,13161.0
406.0,14836.0
406.0,8524.0
406.0,4125.0
406.0,13142.0
406.0,5772.0
406.0,14051.0
406.0,13135.0
406.0,8744.0
406.0,4354.0
406.0,15260.0
406.0,3752.0
406.0,16031.0
406.0,7273.0
406.0,13102.0
406.0,8207.0
406.0,6207.0
406.0,5162.0
406.0,15873.0
406.0,15341.0
406.0,2955.0
406.0,10183.0
406.0,7806.0
406.0,2651.0
406.0,8218.0
406.0,8573.0
406.0,9410.0
406.0,15881.0
406.0,15891.0
406.0,14704.0
406.0,12640.0
406.0,10552.0
406.0,16159.0
406.0,2233.0
406.0,9791.0
406.0,1476.0
406.0,2186.0
406.0,1671.0
406.0,14519.0
964.0,1730.0
964.0,7637.0
964.0,7427.0
964.0,9807.0
964.0,7500.0
964.0,8852.0
964.0,1608.0
964.0,6482.0
964.0,11170.0
964.0,10734.0
964.0,17393.0
964.0,10128.0
964.0,5463.0
964.0,9784.0
964.0,10124.0
964.0,2516.0
964.0,395.0
964.0,5285.0
964.0,3998.0
964.0,7167.0
964.0,2560.0
964.0,8492.0
964.0,16575.0
964.0,3038.0
964.0,12108.0
964.0,15424.0
964.0,16516.0
964.0,8675.0
964.0,1932.0
964.0,3616.0
964.0,320.0
964.0,2461.0
964.0,8712.0
964.0,16842.0
964.0,13719.0
964.0,1675.0
964.0,4242.0
964.0,7912.0
964.0,8134.0
964.0,9084.0
964.0,16169.0
964.0,2551.0
964.0,15688.0
964.0,1183.0
964.0,13248.0
964.0,14736.0
964.0,6944.0
964.0,11604.0
964.0,12118.0
964.0,9613.0
394.0,8845.0
394.0,6907.0
394.0,6807.0
394.0,6777.0
394.0,10504.0
394.0,8949.0
394.0,5813.0
394.0,11170.0
394.0,10368.0
394.0,6313.0
394.0,9173.0
394.0,9148.0
394.0,10128.0
394.0,13334.0
394.0,8729.0
394.0,10217.0
394.0,10250.0
394.0,1422.0
394.0,1847.0
394.0,8461.0
394.0,16811.0
394.0,11186.0
394.0,5162.0
394.0,12565.0
394.0,9700.0
394.0,15228.0
394.0,1548.0
394.0,1117.0
394.0,5319.0
394.0,60.0
394.0,16791.0
394.0,11795.0
394.0,9624.0
394.0,1679.0
394.0,9736.0
394.0,1059.0
394.0,7009.0
394.0,11463.0
394.0,8625.0
394.0,1814.0
394.0,5995.0
394.0,654.0
394.0,13453.0
394.0,13986.0
394.0,11710.0
394.0,3287.0
394.0,7097.0
394.0,11642.0
394.0,13145.0
394.0,7745.0
1673.0,8845.0
1673.0,14052.0
1673.0,2365.0
1673.0,5267.0
1673.0,9807.0
1673.0,12100.0
1673.0,7606.0
1673.0,1211.0
1673.0,2513.0
1673.0,6777.0
1673.0,10504.0
1673.0,7105.0
1673.0,8949.0
1673.0,4354.0
1673.0,9070.0
1673.0,10368.0
1673.0,10734.0
1673.0,15921.0
1673.0,7339.0
1673.0,9311.0
1673.0,6936.0
1673.0,3646.0
1673.0,2756.0
1673.0,11186.0
1673.0,13448.0
1673.0,15873.0
1673.0,8690.0
1673.0,11031.0
1673.0,7167.0
1673.0,13403.0
1673.0,14602.0
1673.0,15218.0
1673.0,8286.0
1673.0,16797.0
1673.0,5590.0
1673.0,6359.0
1673.0,925.0
1673.0,15424.0
1673.0,15515.0
1673.0,2322.0
1673.0,7317.0
1673.0,14115.0
1673.0,11195.0
1673.0,13719.0
1673.0,8596.0
1673.0,6401.0
1673.0,4556.0
1673.0,13218.0
1673.0,1446.0
1673.0,10620.0
86.0,7218.0
86.0,7427.0
86.0,14370.0
86.0,10866.0
86.0,6703.0
86.0,3350.0
86.0,17363.0
86.0,5772.0
86.0,14051.0
86.0,13135.0
86.0,12093.0
86.0,3752.0
86.0,5900.0
86.0,6207.0
86.0,4252.0
86.0,15168.0
86.0,9045.0
86.0,14010.0
86.0,15749.0
86.0,8694.0
86.0,1453.0
86.0,8347.0
86.0,8173.0
86.0,8204.0
86.0,12011.0
86.0,4830.0
86.0,16021.0
86.0,17403.0
86.0,3361.0
86.0,15501.0
86.0,4701.0
86.0,1391.0
86.0,12276.0
86.0,14145.0
86.0,9719.0
86.0,13014.0
86.0,17106.0
86.0,9360.0
86.0,17191.0
86.0,14859.0
86.0,6490.0
86.0,8116.0
86.0,3339.0
86.0,185.0
86.0,13251.0
86.0,9972.0
86.0,15056.0
86.0,660.0
86.0,3548.0
86.0,16686.0
650.0,1730.0
650.0,14052.0
650.0,7637.0
650.0,13473.0
650.0,7561.0
650.0,7500.0
650.0,13779.0
650.0,13137.0
650.0,10504.0
650.0,11170.0
650.0,4046.0
650.0,8045.0
650.0,6627.0
650.0,2797.0
650.0,16107.0
650.0,6824.0
650.0,1146.0
650.0,1232.0
650.0,2516.0
650.0,9303.0
650.0,8017.0
650.0,10139.0
650.0,6133.0
650.0,5185.0
650.0,4216.0
650.0,7405.0
650.0,9624.0
650.0,2651.0
650.0,11812.0
650.0,14631.0
650.0,5035.0
650.0,14946.0
650.0,12078.0
650.0,295.0
650.0,14487.0
650.0,10820.0
650.0,16050.0
650.0,11085.0
650.0,3477.0
650.0,965.0
650.0,12163.0
650.0,11776.0
650.0,3241.0
650.0,2962.0
650.0,16268.0
650.0,12324.0
650.0,13290.0
650.0,2717.0
650.0,7646.0
650.0,4954.0
1792.0,7788.0
1792.0,12541.0
1792.0,16142.0
1792.0,15156.0
1792.0,7427.0
1792.0,16191.0
1792.0,14370.0
1792.0,11222.0
1792.0,7561.0
1792.0,7270.0
1792.0,14261.0
1792.0,2516.0
1792.0,6089.0
1792.0,8571.0
1792.0,5805.0
1792.0,2194.0
1792.0,7405.0
1792.0,10214.0
1792.0,11016.0
1792.0,13180.0
1792.0,2892.0
1792.0,13758.0
1792.0,15756.0
1792.0,11881.0
1792.0,7916.0
1792.0,16164.0
1792.0,8928.0
1792.0,6534.0
1792.0,2873.0
1792.0,8314.0
1792.0,16680.0
1792.0,12656.0
1792.0,8431.0
1792.0,9612.0
1792.0,4511.0
1792.0,327.0
1792.0,9871.0
1792.0,4493.0
1792.0,5763.0
1792.0,2140.0
1792.0,2274.0
1792.0,9319.0
1792.0,15070.0
1792.0,5713.0
1792.0,10544.0
1792.0,5762.0
1792.0,2555.0
1792.0,13179.0
1792.0,13520.0
1792.0,9737.0
413.0,10504.0
413.0,7105.0
413.0,13334.0
413.0,14741.0
413.0,10250.0
413.0,1580.0
413.0,6523.0
413.0,15341.0
413.0,8447.0
413.0,15067.0
413.0,16791.0
413.0,14946.0
413.0,10772.0
413.0,13651.0
413.0,3389.0
413.0,3058.0
413.0,13972.0
413.0,11769.0
413.0,5765.0
413.0,11275.0
413.0,17280.0
413.0,128.0
413.0,10121.0
413.0,4345.0
413.0,8384.0
413.0,13770.0
413.0,2062.0
413.0,10460.0
413.0,1396.0
413.0,7185.0
413.0,12190.0
413.0,412.0
413.0,12730.0
413.0,10495.0
413.0,8581.0
413.0,15841.0
413.0,170.0
413.0,7536.0
413.0,517.0
413.0,6605.0
413.0,6065.0
413.0,15946.0
413.0,16535.0
413.0,8053.0
413.0,1261.0
413.0,3481.0
413.0,13504.0
413.0,3120.0
413.0,5734.0
413.0,13768.0
524.0,11754.0
524.0,6807.0
524.0,15029.0
524.0,11170.0
524.0,13334.0
524.0,12137.0
524.0,3172.0
524.0,8305.0
524.0,16468.0
524.0,1847.0
524.0,2516.0
524.0,2651.0
524.0,9144.0
524.0,15937.0
524.0,16155.0
524.0,11981.0
524.0,16412.0
524.0,13215.0
524.0,8425.0
524.0,9598.0
524.0,4660.0
524.0,254.0
524.0,10939.0
524.0,14899.0
524.0,8125.0
524.0,7444.0
524.0,8062.0
524.0,17509.0
524.0,4902.0
524.0,12619.0
524.0,9218.0
524.0,11791.0
524.0,93.0
524.0,11726.0
524.0,7670.0
524.0,6371.0
524.0,5915.0
524.0,17540.0
524.0,116.0
524.0,14172.0
524.0,7040.0
524.0,7599.0
524.0,11704.0
524.0,5289.0
524.0,8434.0
524.0,3967.0
524.0,751.0
524.0,6142.0
524.0,15623.0
524.0,8548.0
616.0,8137.0
616.0,12541.0
616.0,15156.0
616.0,10866.0
616.0,8949.0
616.0,14211.0
616.0,15260.0
616.0,16031.0
616.0,16811.0
616.0,15726.0
616.0,11795.0
616.0,9163.0
616.0,15960.0
616.0,876.0
616.0,2651.0
616.0,2271.0
616.0,15859.0
616.0,17048.0
616.0,10032.0
616.0,16508.0
616.0,521.0
616.0,15983.0
616.0,11388.0
616.0,10262.0
616.0,7259.0
616.0,947.0
616.0,16425.0
616.0,3287.0
616.0,15070.0
616.0,4586.0
616.0,5586.0
616.0,11931.0
616.0,4818.0
616.0,2854.0
616.0,1245.0
616.0,14465.0
616.0,6237.0
616.0,9092.0
616.0,15032.0
616.0,13085.0
616.0,811.0
616.0,12754.0
616.0,14953.0
616.0,10137.0
616.0,9388.0
616.0,16726.0
616.0,2418.0
616.0,370.0
616.0,2767.0
616.0,12572.0
112.0,1730.0
112.0,12541.0
112.0,15012.0
112.0,7427.0
112.0,16191.0
112.0,10866.0
112.0,7500.0
112.0,8524.0
112.0,8904.0
112.0,14051.0
112.0,16405.0
112.0,7270.0
112.0,14261.0
112.0,5997.0
112.0,16107.0
112.0,13815.0
112.0,5285.0
112.0,11095.0
112.0,11893.0
112.0,13156.0
112.0,4128.0
112.0,4252.0
112.0,1471.0
112.0,9582.0
112.0,17446.0
112.0,5261.0
112.0,11697.0
112.0,3219.0
112.0,7806.0
112.0,15031.0
112.0,3639.0
112.0,14631.0
112.0,17452.0
112.0,10772.0
112.0,6819.0
112.0,8492.0
112.0,7084.0
112.0,1466.0
112.0,5765.0
112.0,4493.0
112.0,8315.0
112.0,4773.0
112.0,2757.0
112.0,14219.0
112.0,6026.0
112.0,13017.0
112.0,13563.0
112.0,9000.0
112.0,17426.0
112.0,15318.0
188.0,12541.0
188.0,8904.0
188.0,1995.0
188.0,2271.0
188.0,15126.0
188.0,9055.0
188.0,16161.0
188.0,5906.0
188.0,14003.0
188.0,9230.0
188.0,367.0
188.0,9806.0
188.0,9455.0
188.0,16789.0
188.0,4076.0
188.0,15142.0
188.0,3751.0
188.0,10466.0
188.0,4724.0
188.0,15071.0
188.0,13232.0
188.0,9401.0
188.0,10893.0
188.0,10216.0
188.0,6924.0
188.0,5551.0
188.0,3694.0
188.0,13481.0
188.0,8837.0
188.0,10937.0
188.0,304.0
188.0,14557.0
188.0,14104.0
188.0,5013.0
188.0,3496.0
188.0,12757.0
188.0,6957.0
188.0,1648.0
188.0,14599.0
188.0,10144.0
188.0,3349.0
188.0,16476.0
188.0,9443.0
188.0,7650.0
188.0,4826.0
188.0,11898.0
188.0,5909.0
188.0,13337.0
188.0,17543.0
188.0,7726.0
1689.0,4788.0
1689.0,7788.0
1689.0,3678.0
1689.0,12541.0
1689.0,4590.0
1689.0,9057.0
1689.0,7427.0
1689.0,3618.0
1689.0,13135.0
1689.0,15074.0
1689.0,10681.0
1689.0,2930.0
1689.0,17523.0
1689.0,13760.0
1689.0,13815.0
1689.0,6207.0
1689.0,3803.0
1689.0,13370.0
1689.0,15726.0
1689.0,13156.0
1689.0,4252.0
1689.0,16.0
1689.0,12029.0
1689.0,13080.0
1689.0,13857.0
1689.0,485.0
1689.0,15756.0
1689.0,12106.0
1689.0,15859.0
1689.0,9184.0
1689.0,15367.0
1689.0,8122.0
1689.0,4923.0
1689.0,11463.0
1689.0,15924.0
1689.0,14980.0
1689.0,12219.0
1689.0,15374.0
1689.0,14652.0
1689.0,15983.0
1689.0,17609.0
1689.0,10696.0
1689.0,327.0
1689.0,3686.0
1689.0,12492.0
1689.0,9719.0
1689.0,13483.0
1689.0,2885.0
1689.0,495.0
1689.0,3303.0
1097.0,4833.0
1097.0,6207.0
1097.0,7285.0
1097.0,16.0
1097.0,12029.0
1097.0,1151.0
1097.0,236.0
1097.0,14835.0
1097.0,12318.0
1097.0,17359.0
1097.0,2265.0
1097.0,4663.0
1097.0,1404.0
1097.0,4389.0
1097.0,8122.0
1097.0,16876.0
1097.0,14980.0
1097.0,8128.0
1097.0,521.0
1097.0,15983.0
1097.0,10262.0
1097.0,12052.0
1097.0,327.0
1097.0,14708.0
1097.0,4732.0
1097.0,10147.0
1097.0,1140.0
1097.0,13564.0
1097.0,2345.0
1097.0,652.0
1097.0,5744.0
1097.0,10597.0
1097.0,11284.0
1097.0,1656.0
1097.0,8025.0
1097.0,6991.0
1097.0,1002.0
1097.0,15653.0
1097.0,13847.0
1097.0,4245.0
1097.0,12095.0
1097.0,452.0
1097.0,16287.0
1097.0,15666.0
1097.0,9315.0
1097.0,11441.0
1097.0,3446.0
1097.0,9680.0
1097.0,16281.0
1097.0,5504.0
1307.0,8845.0
1307.0,8613.0
1307.0,14052.0
1307.0,6807.0
1307.0,5267.0
1307.0,6259.0
1307.0,14261.0
1307.0,6777.0
1307.0,10504.0
1307.0,8949.0
1307.0,4354.0
1307.0,9070.0
1307.0,11170.0
1307.0,8165.0
1307.0,10368.0
1307.0,10734.0
1307.0,17393.0
1307.0,17134.0
1307.0,8045.0
1307.0,16513.0
1307.0,1847.0
1307.0,11399.0
1307.0,3646.0
1307.0,7946.0
1307.0,2060.0
1307.0,15873.0
1307.0,1681.0
1307.0,5480.0
1307.0,11155.0
1307.0,2955.0
1307.0,11795.0
1307.0,3837.0
1307.0,6360.0
1307.0,4542.0
1307.0,738.0
1307.0,6964.0
1307.0,8514.0
1307.0,172.0
1307.0,268.0
1307.0,15017.0
1307.0,12384.0
1307.0,14221.0
1307.0,11195.0
1307.0,9838.0
1307.0,7504.0
1307.0,7551.0
1307.0,6022.0
1307.0,4531.0
1307.0,13647.0
1307.0,16938.0
1063.0,8845.0
1063.0,8137.0
1063.0,6807.0
1063.0,3204.0
1063.0,14836.0
1063.0,7270.0
1063.0,6777.0
1063.0,10504.0
1063.0,8949.0
1063.0,4354.0
1063.0,15260.0
1063.0,11170.0
1063.0,5911.0
1063.0,7273.0
1063.0,16811.0
1063.0,73.0
1063.0,7946.0
1063.0,3220.0
1063.0,1548.0
1063.0,13772.0
1063.0,1048.0
1063.0,9993.0
1063.0,14662.0
1063.0,15960.0
1063.0,2241.0
1063.0,2651.0
1063.0,15054.0
1063.0,8218.0
1063.0,5787.0
1063.0,10657.0
1063.0,810.0
1063.0,295.0
1063.0,11463.0
1063.0,1814.0
1063.0,4266.0
1063.0,9855.0
1063.0,13631.0
1063.0,12350.0
1063.0,7259.0
1063.0,5160.0
1063.0,5068.0
1063.0,3287.0
1063.0,14194.0
1063.0,1694.0
1063.0,283.0
1063.0,11757.0
1063.0,14526.0
1063.0,2869.0
1063.0,5560.0
1063.0,9196.0
166.0,8845.0
166.0,14052.0
166.0,6807.0
166.0,14261.0
166.0,7606.0
166.0,6777.0
166.0,10504.0
166.0,8949.0
166.0,4354.0
166.0,9070.0
166.0,7352.0
166.0,8165.0
166.0,10368.0
166.0,10734.0
166.0,502.0
166.0,15761.0
166.0,17134.0
166.0,10128.0
166.0,7339.0
166.0,8729.0
166.0,16849.0
166.0,10250.0
166.0,1847.0
166.0,11399.0
166.0,3646.0
166.0,6582.0
166.0,11186.0
166.0,10139.0
166.0,15569.0
166.0,3920.0
166.0,9700.0
166.0,15873.0
166.0,3325.0
166.0,9465.0
166.0,2955.0
166.0,14662.0
166.0,9624.0
166.0,8620.0
166.0,11080.0
166.0,16028.0
166.0,5435.0
166.0,5983.0
166.0,16916.0
166.0,15982.0
166.0,1814.0
166.0,13449.0
166.0,7174.0
166.0,11271.0
166.0,7101.0
166.0,7627.0
1432.0,1132.0
1432.0,1730.0
1432.0,7637.0
1432.0,16191.0
1432.0,14370.0
1432.0,8946.0
1432.0,5656.0
1432.0,5966.0
1432.0,9391.0
1432.0,8904.0
1432.0,5772.0
1432.0,14051.0
1432.0,1608.0
1432.0,16031.0
1432.0,16107.0
1432.0,14739.0
1432.0,13815.0
1432.0,5285.0
1432.0,13444.0
1432.0,11893.0
1432.0,16821.0
1432.0,13988.0
1432.0,9582.0
1432.0,4549.0
1432.0,7940.0
1432.0,5988.0
1432.0,14559.0
1432.0,924.0
1432.0,14584.0
1432.0,906.0
1432.0,4259.0
1432.0,3639.0
1432.0,8928.0
1432.0,3038.0
1432.0,1466.0
1432.0,3798.0
1432.0,1122.0
1432.0,7981.0
1432.0,11621.0
1432.0,11337.0
1432.0,6800.0
1432.0,268.0
1432.0,3495.0
1432.0,8315.0
1432.0,4773.0
1432.0,4572.0
1432.0,2248.0
1432.0,16728.0
1432.0,1715.0
1432.0,3424.0
1194.0,7427.0
1194.0,4931.0
1194.0,14051.0
1194.0,4048.0
1194.0,13865.0
1194.0,16513.0
1194.0,3998.0
1194.0,3803.0
1194.0,6354.0
1194.0,16.0
1194.0,5703.0
1194.0,16023.0
1194.0,14304.0
1194.0,13509.0
1194.0,12467.0
1194.0,1888.0
1194.0,2437.0
1194.0,6488.0
1194.0,1346.0
1194.0,16109.0
1194.0,15924.0
1194.0,6284.0
1194.0,4513.0
1194.0,2291.0
1194.0,16411.0
1194.0,8253.0
1194.0,5584.0
1194.0,42.0
1194.0,478.0
1194.0,1741.0
1194.0,14132.0
1194.0,5156.0
1194.0,4809.0
1194.0,13285.0
1194.0,13483.0
1194.0,9142.0
1194.0,1102.0
1194.0,5104.0
1194.0,6470.0
1194.0,12677.0
1194.0,17331.0
1194.0,6297.0
1194.0,16630.0
1194.0,1906.0
1194.0,13127.0
1194.0,17445.0
1194.0,16562.0
1194.0,14137.0
1194.0,4246.0
1194.0,16710.0
514.0,14980.0
514.0,14846.0
514.0,14694.0
514.0,7648.0
514.0,14344.0
514.0,4449.0
514.0,7193.0
514.0,8044.0
514.0,5360.0
514.0,15527.0
514.0,9232.0
514.0,3714.0
514.0,16599.0
514.0,3421.0
1711.0,14370.0
1711.0,14051.0
1711.0,1608.0
1711.0,12659.0
1711.0,7530.0
1711.0,16821.0
1711.0,13988.0
1711.0,5805.0
1711.0,9492.0
1711.0,3181.0
1711.0,5324.0
1711.0,6503.0
1711.0,8327.0
1711.0,924.0
1711.0,8677.0
1711.0,7916.0
1711.0,4305.0
1711.0,16164.0
1711.0,8928.0
1711.0,12647.0
1711.0,1858.0
1711.0,12656.0
1711.0,8803.0
1711.0,10552.0
1711.0,8565.0
1711.0,4493.0
1711.0,8055.0
1711.0,14284.0
1711.0,6309.0
1711.0,13578.0
1711.0,15277.0
1711.0,7879.0
1711.0,707.0
1711.0,3245.0
1711.0,8979.0
1711.0,12405.0
1711.0,8133.0
1711.0,11952.0
1711.0,17316.0
1711.0,13227.0
1711.0,16414.0
1711.0,1030.0
1711.0,10041.0
1711.0,4640.0
1711.0,10289.0
1711.0,10298.0
1711.0,16946.0
1711.0,12676.0
1711.0,1663.0
1711.0,488.0
1401.0,7788.0
1401.0,12541.0
1401.0,462.0
1401.0,15918.0
1401.0,6207.0
1401.0,6045.0
1401.0,7617.0
1401.0,705.0
1401.0,2593.0
1401.0,8573.0
1401.0,2559.0
1401.0,1861.0
1401.0,16339.0
1401.0,17609.0
1401.0,10696.0
1401.0,327.0
1401.0,3686.0
1401.0,13709.0
1401.0,12275.0
1401.0,13564.0
1401.0,10261.0
1401.0,16425.0
1401.0,12447.0
1401.0,17108.0
1401.0,3489.0
1401.0,5137.0
1401.0,8839.0
1401.0,9178.0
1401.0,16776.0
1401.0,3328.0
1401.0,12713.0
1401.0,14685.0
1401.0,3708.0
1401.0,16669.0
1401.0,5247.0
1401.0,15248.0
1401.0,15129.0
1401.0,4578.0
1401.0,9202.0
1401.0,13680.0
1401.0,12378.0
1401.0,13836.0
1401.0,4938.0
1401.0,8298.0
1401.0,8299.0
1401.0,13373.0
1401.0,11764.0
1401.0,12392.0
1401.0,16658.0
1401.0,16119.0
1026.0,8687.0
1026.0,3274.0
1026.0,12541.0
1026.0,17035.0
1026.0,7500.0
1026.0,15074.0
1026.0,16811.0
1026.0,8571.0
1026.0,15996.0
1026.0,15960.0
1026.0,11878.0
1026.0,12318.0
1026.0,11587.0
1026.0,14282.0
1026.0,814.0
1026.0,16056.0
1026.0,17173.0
1026.0,15315.0
1026.0,2297.0
1026.0,13997.0
1026.0,5845.0
1026.0,12045.0
1026.0,9463.0
1026.0,13774.0
1026.0,17610.0
1026.0,533.0
1026.0,10441.0
1026.0,3470.0
1026.0,26.0
1026.0,12150.0
1026.0,17067.0
1026.0,8068.0
1026.0,7582.0
1026.0,9198.0
1026.0,5683.0
1026.0,4913.0
1026.0,15453.0
1026.0,3907.0
1026.0,16188.0
1026.0,15286.0
1026.0,17424.0
1026.0,13212.0
1026.0,16799.0
1026.0,2528.0
1026.0,5902.0
1026.0,8496.0
1026.0,1845.0
1026.0,12766.0
1026.0,2277.0
1026.0,16436.0
516.0,8613.0
516.0,1730.0
516.0,14052.0
516.0,10159.0
516.0,11222.0
516.0,13280.0
516.0,5656.0
516.0,3204.0
516.0,7561.0
516.0,7500.0
516.0,8852.0
516.0,3618.0
516.0,14836.0
516.0,4125.0
516.0,4931.0
516.0,7270.0
516.0,14261.0
516.0,10504.0
516.0,11170.0
516.0,8165.0
516.0,10368.0
516.0,15921.0
516.0,6313.0
516.0,10681.0
516.0,13815.0
516.0,5285.0
516.0,11186.0
516.0,8690.0
516.0,14835.0
516.0,15960.0
516.0,14631.0
516.0,9301.0
516.0,6406.0
516.0,8286.0
516.0,4955.0
516.0,1814.0
516.0,11845.0
516.0,15424.0
516.0,10821.0
516.0,14384.0
516.0,5550.0
516.0,15693.0
516.0,1085.0
516.0,8712.0
516.0,16425.0
516.0,5221.0
516.0,10598.0
516.0,16528.0
516.0,4249.0
516.0,11098.0
1378.0,8613.0
1378.0,8137.0
1378.0,1730.0
1378.0,14052.0
1378.0,10159.0
1378.0,2113.0
1378.0,9057.0
1378.0,13408.0
1378.0,13473.0
1378.0,16191.0
1378.0,6259.0
1378.0,11222.0
1378.0,10866.0
1378.0,9807.0
1378.0,3618.0
1378.0,16405.0
1378.0,7270.0
1378.0,8949.0
1378.0,7352.0
1378.0,2797.0
1378.0,4833.0
1378.0,10681.0
1378.0,7273.0
1378.0,16107.0
1378.0,4146.0
1378.0,5285.0
1378.0,2060.0
1378.0,15228.0
1378.0,15873.0
1378.0,12029.0
1378.0,5480.0
1378.0,16884.0
1378.0,2955.0
1378.0,485.0
1378.0,14602.0
1378.0,7806.0
1378.0,10657.0
1378.0,3423.0
1378.0,14768.0
1378.0,4955.0
1378.0,7082.0
1378.0,11463.0
1378.0,5363.0
1378.0,7259.0
1378.0,1001.0
1378.0,5221.0
1378.0,13524.0
1378.0,7101.0
1378.0,16871.0
1378.0,14030.0
1118.0,14052.0
1118.0,6807.0
1118.0,13280.0
1118.0,7561.0
1118.0,7606.0
1118.0,14729.0
1118.0,2513.0
1118.0,10504.0
1118.0,7105.0
1118.0,8949.0
1118.0,4354.0
1118.0,14211.0
1118.0,9070.0
1118.0,8165.0
1118.0,10179.0
1118.0,9173.0
1118.0,17134.0
1118.0,10128.0
1118.0,5947.0
1118.0,7339.0
1118.0,5040.0
1118.0,6824.0
1118.0,1691.0
1118.0,1833.0
1118.0,5374.0
1118.0,17551.0
1118.0,2820.0
1118.0,9963.0
1118.0,16127.0
1118.0,15809.0
1118.0,2829.0
1118.0,8606.0
1118.0,13409.0
1118.0,4315.0
1118.0,16791.0
1118.0,17446.0
1118.0,3403.0
1118.0,14946.0
1118.0,15406.0
1118.0,10874.0
1118.0,8871.0
1118.0,11496.0
1118.0,9157.0
1118.0,1085.0
1118.0,9722.0
1118.0,17476.0
1118.0,13736.0
1118.0,16915.0
1118.0,13307.0
1118.0,7604.0
330.0,1132.0
330.0,14052.0
330.0,12541.0
330.0,6807.0
330.0,5267.0
330.0,13473.0
330.0,15130.0
330.0,7606.0
330.0,6777.0
330.0,4354.0
330.0,11170.0
330.0,10368.0
330.0,11877.0
330.0,2797.0
330.0,2756.0
330.0,2044.0
330.0,678.0
330.0,13448.0
330.0,13403.0
330.0,9006.0
330.0,14602.0
330.0,1927.0
330.0,208.0
330.0,7322.0
330.0,14890.0
330.0,12925.0
330.0,7443.0
330.0,15515.0
330.0,2322.0
330.0,2140.0
330.0,4032.0
330.0,9838.0
330.0,15977.0
330.0,9911.0
330.0,17029.0
330.0,15125.0
330.0,12707.0
330.0,15585.0
330.0,13562.0
330.0,7541.0
330.0,13637.0
330.0,531.0
330.0,163.0
330.0,7552.0
330.0,4190.0
330.0,10089.0
330.0,5515.0
330.0,5870.0
330.0,5305.0
330.0,13320.0
473.0,8845.0
473.0,6907.0
473.0,8137.0
473.0,14052.0
473.0,6807.0
473.0,6777.0
473.0,10504.0
473.0,9070.0
473.0,10734.0
473.0,9173.0
473.0,17134.0
473.0,8729.0
473.0,7242.0
473.0,7946.0
473.0,11186.0
473.0,15873.0
473.0,2829.0
473.0,9456.0
473.0,16404.0
473.0,5480.0
473.0,16791.0
473.0,485.0
473.0,906.0
473.0,16357.0
473.0,10657.0
473.0,6360.0
473.0,435.0
473.0,738.0
473.0,1814.0
473.0,3224.0
473.0,5366.0
473.0,14452.0
473.0,5565.0
473.0,16413.0
